rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
even-odd,8,4,6,0.8125,0.5625,3.1909042941854815,0.8610401056356335
even-odd,8,4,7,0.9375,0.5625,3.1858983090792434,0.9341632313141918
even-odd,8,5,0,0.0625,0.6875,3.182950846702477,1.0667237911651026
even-odd,8,5,1,0.1875,0.6875,3.179892271528081,0.9322969260974813
even-odd,8,5,2,0.3125,0.6875,3.181007537993944,0.9469223595593789
even-odd,8,5,3,0.4375,0.6875,3.181279556850161,0.880752338703383
even-odd,8,5,4,0.5625,0.6875,3.182656697028181,0.823427718887393
even-odd,8,5,5,0.6875,0.6875,3.179326315430195,0.8742845681734269
even-odd,8,5,6,0.8125,0.6875,3.184282070347312,0.9525300807448215
even-odd,8,5,7,0.9375,0.6875,3.182562364841315,1.0645570076972202
even-odd,8,6,0,0.0625,0.8125,3.186814147529535,1.3248510984533146
even-odd,8,6,1,0.1875,0.8125,3.1832463398438784,1.088387440185526
even-odd,8,6,2,0.3125,0.8125,3.1889899321976465,1.0481519682603266
even-odd,8,6,3,0.4375,0.8125,3.1783717611660314,0.9375504758274915
even-odd,8,6,4,0.5625,0.8125,3.185478286120803,0.8705050523536123
even-odd,8,6,5,0.6875,0.8125,3.181725684120139,0.909123946489311
even-odd,8,6,6,0.8125,0.8125,3.1776129790751764,0.9632538651416126
even-odd,8,6,7,0.9375,0.8125,3.184134061149674,1.2588541737773504
even-odd,8,7,0,0.0625,0.9375,3.1881940796448247,1.400714087720807
even-odd,8,7,1,0.1875,0.9375,3.180968642299637,1.0910802633934515
even-odd,8,7,2,0.3125,0.9375,3.183681269274519,0.9637111383325686
even-odd,8,7,3,0.4375,0.9375,3.1853115655261526,0.9540578079558677
even-odd,8,7,4,0.5625,0.9375,3.183899504312128,0.7767799301209779
even-odd,8,7,5,0.6875,0.9375,3.1846264910342863,0.8847714789878477
even-odd,8,7,6,0.8125,0.9375,3.179255630519575,0.8908843132908378
even-odd,8,7,7,0.9375,0.9375,3.1855959411795607,1.1985330652454609
even-odd,16,0,0,0.03125,0.03125,3.188842127614135,1.4301743792910315
even-odd,16,0,1,0.09375,0.03125,3.1856512912913204,1.2590843410702897
even-odd,16,0,2,0.15625,0.03125,3.1849313315623817,1.100011389365408
even-odd,16,0,3,0.21875,0.03125,3.1864691316274865,1.0875921062908869
even-odd,16,0,4,0.28125,0.03125,3.183159814286968,1.021445761260978
even-odd,16,0,5,0.34375,0.03125,3.179969576796043,0.976403411207439
even-odd,16,0,6,0.40625,0.03125,3.180316536383868,0.9260456666008552
even-odd,16,0,7,0.46875,0.03125,3.182186746654441,0.8521048927995171
even-odd,16,0,8,0.53125,0.03125,3.185570303807441,0.847969995178552
even-odd,16,0,9,0.59375,0.03125,3.187196794003904,0.8518328630235086
even-odd,16,0,10,0.65625,0.03125,3.1868741956521194,0.8781370599694133
even-odd,16,0,11,0.71875,0.03125,3.1876418523724204,0.8652375796005858
even-odd,16,0,12,0.78125,0.03125,3.1852141287987252,0.8726131828561279
even-odd,16,0,13,0.84375,0.03125,3.1823556056461437,0.8819353003738074
even-odd,16,0,14,0.90625,0.03125,3.1825508383391603,0.945644103334756
even-odd,16,0,15,0.96875,0.03125,3.185994005185026,1.2260812663953125
even-odd,16,1,0,0.03125,0.09375,3.19318230956021,1.4942234818782676
even-odd,16,1,1,0.09375,0.09375,3.1842309688145853,1.3605233096101228
even-odd,16,1,2,0.15625,0.09375,3.1853805029752116,1.1634468973669583
even-odd,16,1,3,0.21875,0.09375,3.1870306819532934,1.117225108133783
even-odd,16,1,4,0.28125,0.09375,3.1831515437207076,1.019686025208122
even-odd,16,1,5,0.34375,0.09375,3.1834690679827156,0.9893767117032594
even-odd,16,1,6,0.40625,0.09375,3.1866770482148805,0.9068309331853911
even-odd,16,1,7,0.46875,0.09375,3.182198441546618,0.7916280378346018
even-odd,16,1,8,0.53125,0.09375,3.181284604724294,0.7729305488057953
even-odd,16,1,9,0.59375,0.09375,3.184913961987064,0.795702301048482
even-odd,16,1,10,0.65625,0.09375,3.184196234179391,0.8668319214714759
even-odd,16,1,11,0.71875,0.09375,3.181540368951639,0.9112106920590829
even-odd,16,1,12,0.78125,0.09375,3.182125107755745,0.933895980773452
even-odd,16,1,13,0.84375,0.09375,3.181261755681637,0.9636745354451292
even-odd,16,1,14,0.90625,0.09375,3.1843817453512684,1.0845652052344945
even-odd,16,1,15,0.96875,0.09375,3.1877372679352836,1.3569459081677584
even-odd,16,2,0,0.03125,0.15625,3.1889770116038236,1.3944393630296368
even-odd,16,2,1,0.09375,0.15625,3.1793052989899344,1.341777001286254
even-odd,16,2,2,0.15625,0.15625,3.180741844610218,1.2095117944447555
even-odd,16,2,3,0.21875,0.15625,3.18679048570983,1.1326470607299024
even-odd,16,2,4,0.28125,0.15625,3.1842180148285575,1.0524279597639234
even-odd,16,2,5,0.34375,0.15625,3.186304207696553,0.9983817539796512
even-odd,16,2,6,0.40625,0.15625,3.1834683988567165,0.870536732442824
even-odd,16,2,7,0.46875,0.15625,3.180763841956369,0.8139331330756415
even-odd,16,2,8,0.53125,0.15625,3.1820881783041934,0.7569070934140051
even-odd,16,2,9,0.59375,0.15625,3.1797106235739903,0.8301547928610399
even-odd,16,2,10,0.65625,0.15625,3.17980834946577,0.8322783359707456
even-odd,16,2,11,0.71875,0.15625,3.1863499081254036,0.8841652849500017
even-odd,16,2,12,0.78125,0.15625,3.1843709522584476,0.9290319809575522
even-odd,16,2,13,0.84375,0.15625,3.1821651208988797,1.0263487221735255
even-odd,16,2,14,0.90625,0.15625,3.1877305044793274,1.1385489140216194
even-odd,16,2,15,0.96875,0.15625,3.188296736950233,1.3179876285453795
even-odd,16,3,0,0.03125,0.21875,3.191726399866443,1.2503888517431214
even-odd,16,3,1,0.09375,0.21875,3.18494047365759,1.238293370436708
even-odd,16,3,2,0.15625,0.21875,3.179958177665501,1.2060141687438428
even-odd,16,3,3,0.21875,0.21875,3.183322656617726,1.1235747900900985
even-odd,16,3,4,0.28125,0.21875,3.186525354462773,1.0617202725090447
even-odd,16,3,5,0.34375,0.21875,3.1886255761453484,0.9497302714587753
even-odd,16,3,6,0.40625,0.21875,3.1807270384980524,0.8092504541178819
even-odd,16,3,7,0.46875,0.21875,3.178894635883054,0.7880029397882847
even-odd,16,3,8,0.53125,0.21875,3.1751872461421935,0.7414177953440783
even-odd,16,3,9,0.59375,0.21875,3.179401131751416,0.7963796413094122
even-odd,16,3,10,0.65625,0.21875,3.183699317846021,0.8268339986983761
even-odd,16,3,11,0.71875,0.21875,3.1870429082359464,0.882600763555554
even-odd,16,3,12,0.78125,0.21875,3.1812533374435117,0.9749797435352477
even-odd,16,3,13,0.84375,0.21875,3.1826137932914693,1.0698693198723117
even-odd,16,3,14,0.90625,0.21875,3.1877418127933974,1.1671737606490138
even-odd,16,3,15,0.96875,0.21875,3.1860988593606265,1.2304119182149498
even-odd,16,4,0,0.03125,0.28125,3.185699281305105,1.249450656649254
even-odd,16,4,1,0.09375,0.28125,3.1875764990823305,1.1802103084012932
even-odd,16,4,2,0.15625,0.28125,3.1861330274995754,1.162827786148598
even-odd,16,4,3,0.21875,0.28125,3.1853492426757026,1.128818630792727
even-odd,16,4,4,0.28125,0.28125,3.1835451968926933,1.0151381007640212
even-odd,16,4,5,0.34375,0.28125,3.1831710554689283,0.9186563946070402
even-odd,16,4,6,0.40625,0.28125,3.180209569347286,0.851225906688209
even-odd,16,4,7,0.46875,0.28125,3.1806683619546945,0.7820715257849686
even-odd,16,4,8,0.53125,0.28125,3.1725181705900547,0.8002701957717399
even-odd,16,4,9,0.59375,0.28125,3.1818647052428557,0.7806159096426505
even-odd,16,4,10,0.65625,0.28125,3.1827991100833635,0.7911658380689038
even-odd,16,4,11,0.71875,0.28125,3.1819932857375455,0.8517403964706006
even-odd,16,4,12,0.78125,0.28125,3.1861751937589484,0.9319182073107101
even-odd,16,4,13,0.84375,0.28125,3.18638387127212,1.0333791879501937
even-odd,16,4,14,0.90625,0.28125,3.187190249038171,1.110014923548679
even-odd,16,4,15,0.96875,0.28125,3.182948670020307,1.142978372184828
even-odd,16,5,0,0.03125,0.34375,3.1868752268518175,1.1064069555752696
even-odd,16,5,1,0.09375,0.34375,3.1861372500869023,1.1457503884663989
even-odd,16,5,2,0.15625,0.34375,3.188270793462858,1.0665937867056667
even-odd,16,5,3,0.21875,0.34375,3.186907602371745,1.0466063431007027
even-odd,16,5,4,0.28125,0.34375,3.1821444190231567,0.9336503665164154
even-odd,16,5,5,0.34375,0.34375,3.1790512223575447,0.9519207859549987
even-odd,16,5,6,0.40625,0.34375,3.1791464094396678,0.8737527452061826
even-odd,16,5,7,0.46875,0.34375,3.1834980633435026,0.8589494916961219
even-odd,16,5,8,0.53125,0.34375,3.1780215942655725,0.8013727924834336
even-odd,16,5,9,0.59375,0.34375,3.183028543389218,0.8158283160119386
even-odd,16,5,10,0.65625,0.34375,3.1820049238884653,0.8345990253433081
even-odd,16,5,11,0.71875,0.34375,3.1847209624832122,0.8741109069763717
even-odd,16,5,12,0.78125,0.34375,3.187423785466897,0.8581924554274559
even-odd,16,5,13,0.84375,0.34375,3.181260252283709,0.9388729436538079
even-odd,16,5,14,0.90625,0.34375,3.181791973493547,1.0134447445008758
even-odd,16,5,15,0.96875,0.34375,3.1865934652388987,1.0465343703256897
even-odd,16,6,0,0.03125,0.40625,3.181726132273291,0.9967772704627981
even-odd,16,6,1,0.09375,0.40625,3.1790395770213244,1.0333030531747365
even-odd,16,6,2,0.15625,0.40625,3.190091413708416,0.993027246156835
even-odd,16,6,3,0.21875,0.40625,3.188038698857584,0.9223824275612101
even-odd,16,6,4,0.28125,0.40625,3.181238742712928,0.8739033638205345
even-odd,16,6,5,0.34375,0.40625,3.1811885636904846,0.8894372962452293
even-odd,16,6,6,0.40625,0.40625,3.179593606319045,0.8322257007582797
even-odd,16,6,7,0.46875,0.40625,3.1813023959325437,0.7895906779369528
even-odd,16,6,8,0.53125,0.40625,3.1856349961921526,0.8078819217251585
even-odd,16,6,9,0.59375,0.40625,3.1857751665649254,0.8548749984809741
even-odd,16,6,10,0.65625,0.40625,3.1857319070740995,0.8918202640616536
even-odd,16,6,11,0.71875,0.40625,3.1821964858364176,0.8141156341558
even-odd,16,6,12,0.78125,0.40625,3.1829346158787417,0.8044533646434456
even-odd,16,6,13,0.84375,0.40625,3.1839961262340455,0.9167805702433833
even-odd,16,6,14,0.90625,0.40625,3.179469117035198,1.025622125372265
even-odd,16,6,15,0.96875,0.40625,3.187347860827034,0.9918284877034406
even-odd,16,7,0,0.03125,0.46875,3.184548693693653,0.8707833189626085
even-odd,16,7,1,0.09375,0.46875,3.185337217181402,0.9485410275255425
even-odd,16,7,2,0.15625,0.46875,3.181810011093241,0.913013380277535
even-odd,16,7,3,0.21875,0.46875,3.184131544075353,0.8999864740094631
even-odd,16,7,4,0.28125,0.46875,3.1803376268458834,0.8787753089886886
even-odd,16,7,5,0.34375,0.46875,3.1786482078250202,0.7923535694553011
even-odd,16,7,6,0.40625,0.46875,3.176174355460398,0.7965543154066824
even-odd,16,7,7,0.46875,0.46875,3.177146429156323,0.8074529450792776
even-odd,16,7,8,0.53125,0.46875,3.1807490600686794,0.8465522556238098
even-odd,16,7,9,0.59375,0.46875,3.1840295188513053,0.8738789497944266
even-odd,16,7,10,0.65625,0.46875,3.186635532007266,0.892540544841434
even-odd,16,7,11,0.71875,0.46875,3.182027254761483,0.7875486542282689
even-odd,16,7,12,0.78125,0.46875,3.1814935589723046,0.7996896100330311
even-odd,16,7,13,0.84375,0.46875,3.182574420309481,0.8768075601109718
even-odd,16,7,14,0.90625,0.46875,3.1822274640339967,0.9261045195191064
even-odd,16,7,15,0.96875,0.46875,3.1861018411076873,0.9263272471872877
even-odd,16,8,0,0.03125,0.53125,3.1840147343896583,0.920060173549255
even-odd,16,8,1,0.09375,0.53125,3.1817026506267907,0.9037037928793062
even-odd,16,8,2,0.15625,0.53125,3.186298986831659,0.8703051525911571
even-odd,16,8,3,0.21875,0.53125,3.1832571106327,0.8794226950673348
even-odd,16,8,4,0.28125,0.53125,3.1868526176777987,0.8332912314010684
even-odd,16,8,5,0.34375,0.53125,3.1815141398918194,0.8393453611417137
even-odd,16,8,6,0.40625,0.53125,3.1840880857551856,0.8221980524266764
even-odd,16,8,7,0.46875,0.53125,3.1861511979764487,0.8120527493426831
even-odd,16,8,8,0.53125,0.53125,3.180123330185842,0.8790384599452342
even-odd,16,8,9,0.59375,0.53125,3.183603601271274,0.8173334340409008
even-odd,16,8,10,0.65625,0.53125,3.1846128887851735,0.8403470890836826
even-odd,16,8,11,0.71875,0.53125,3.1883235313767124,0.9163943015168821
even-odd,16,8,12,0.78125,0.53125,3.1844521068069316,0.9108735122127031
even-odd,16,8,13,0.84375,0.53125,3.1835411682446,0.8863637439979085
even-odd,16,8,14,0.90625,0.53125,3.1832632888799997,0.9251194761261545
even-odd,16,8,15,0.96875,0.53125,3.181164391841911,0.9459928567049828
even-odd,16,9,0,0.03125,0.59375,3.1866589789462476,0.9796229236126525
even-odd,16,9,1,0.09375,0.59375,3.187580163700162,0.9259943650549535
even-odd,16,9,2,0.15625,0.59375,3.18380047634931,0.8933229030551492
even-odd,16,9,3,0.21875,0.59375,3.1850194385540704,0.8808957395085497
even-odd,16,9,4,0.28125,0.59375,3.1832088723411864,0.8381267146075483
even-odd,16,9,5,0.34375,0.59375,3.1849842943529407,0.8920115315878627
even-odd,16,9,6,0.40625,0.59375,3.1867872224617493,0.8671009865583589
even-odd,16,9,7,0.46875,0.59375,3.185108798091212,0.8553554061930085
even-odd,16,9,8,0.53125,0.59375,3.1805620185954875,0.9035397210777317
even-odd,16,9,9,0.59375,0.59375,3.179534525411857,0.906136244239072
even-odd,16,9,10,0.65625,0.59375,3.1826725121724535,0.8943143868356035
even-odd,16,9,11,0.71875,0.59375,3.183467338622877,0.9018369384190573
even-odd,16,9,12,0.78125,0.59375,3.1862431828641964,0.9108599017817055
even-odd,16,9,13,0.84375,0.59375,3.1836017546825754,0.9199185685560001
even-odd,16,9,14,0.90625,0.59375,3.1808401155756987,0.9117007303030217
even-odd,16,9,15,0.96875,0.59375,3.1896773689716613,0.9898580163159992
even-odd,16,10,0,0.03125,0.65625,3.183279336298187,1.0117412633497316
even-odd,16,10,1,0.09375,0.65625,3.1845335231061505,1.018194463674149
even-odd,16,10,2,0.15625,0.65625,3.1865672130958047,0.9389586487622688
even-odd,16,10,3,0.21875,0.65625,3.185478359376034,0.8715518162170389
even-odd,16,10,4,0.28125,0.65625,3.181333501493763,0.8678108301125785
even-odd,16,10,5,0.34375,0.65625,3.180119439657926,0.8845839405264061
even-odd,16,10,6,0.40625,0.65625,3.185340806366186,0.8641091490412416
even-odd,16,10,7,0.46875,0.65625,3.188476142599446,0.8610853546342949
even-odd,16,10,8,0.53125,0.65625,3.185887522932484,0.8374919596229303
even-odd,16,10,9,0.59375,0.65625,3.1808898109046324,0.9593100843165608
even-odd,16,10,10,0.65625,0.65625,3.182852291786261,0.9331526398039834
even-odd,16,10,11,0.71875,0.65625,3.1801040226342305,0.9726731362795943
even-odd,16,10,12,0.78125,0.65625,3.181545865120627,0.9489429680125742
even-odd,16,10,13,0.84375,0.65625,3.180774470919463,0.9336074096203939
even-odd,16,10,14,0.90625,0.65625,3.1799949254449533,1.0123837717613728
even-odd,16,10,15,0.96875,0.65625,3.187235423781383,1.0513814325651507
even-odd,16,11,0,0.03125,0.71875,3.1863792051619413,1.1530977965513292
even-odd,16,11,1,0.09375,0.71875,3.17628810389551,1.0815712421531363
even-odd,16,11,2,0.15625,0.71875,3.1771922910568002,0.9820085751855802
even-odd,16,11,3,0.21875,0.71875,3.183689646881252,0.9583471302088483
even-odd,16,11,4,0.28125,0.71875,3.182138364298467,0.9898070011381278
even-odd,16,11,5,0.34375,0.71875,3.183387456105741,0.9385080241845044
even-odd,16,11,6,0.40625,0.71875,3.1845535434469885,0.9240692512228881
even-odd,16,11,7,0.46875,0.71875,3.180965296308635,0.8735555494905379
even-odd,16,11,8,0.53125,0.71875,3.1823398792626847,0.8454764831798016
even-odd,16,11,9,0.59375,0.71875,3.1835559147035783,0.8333841758842931
even-odd,16,11,10,0.65625,0.71875,3.178463762628105,0.8462695269721987
even-odd,16,11,11,0.71875,0.71875,3.179409961382646,0.9087925668443163
even-odd,16,11,12,0.78125,0.71875,3.185677171897798,0.941714549506912
even-odd,16,11,13,0.84375,0.71875,3.185080194466016,0.9596903133094611
even-odd,16,11,14,0.90625,0.71875,3.1850273880385935,1.0660010747006816
even-odd,16,11,15,0.96875,0.71875,3.184620433102078,1.1111451407949138
even-odd,16,12,0,0.03125,0.78125,3.1897782974515825,1.2918794495289736
even-odd,16,12,1,0.09375,0.78125,3.181021317828384,1.2216304568360832
even-odd,16,12,2,0.15625,0.78125,3.1827097682710153,1.0955923829333754
even-odd,16,12,3,0.21875,0.78125,3.182128802895115,1.0290747908429594
even-odd,16,12,4,0.28125,0.78125,3.1844255778369823,0.9958543712358999
even-odd,16,12,5,0.34375,0.78125,3.1842613375226936,1.0128746406072608
even-odd,16,12,6,0.40625,0.78125,3.1801140552646996,0.9882495667963105
even-odd,16,12,7,0.46875,0.78125,3.181823742163728,0.9429251271240552
even-odd,16,12,8,0.53125,0.78125,3.1853440150412506,0.8829872323660789
even-odd,16,12,9,0.59375,0.78125,3.181811030417222,0.8800181362759094
even-odd,16,12,10,0.65625,0.78125,3.1775787968326976,0.8546982592125371
even-odd,16,12,11,0.71875,0.78125,3.18060109471145,0.9000667601053132
even-odd,16,12,12,0.78125,0.78125,3.1825963706158333,0.8877017784199482
even-odd,16,12,13,0.84375,0.78125,3.184099984879943,1.0357924369658773
even-odd,16,12,14,0.90625,0.78125,3.1873843176293626,1.150338377309546
even-odd,16,12,15,0.96875,0.78125,3.187458533607956,1.2503950515615125
even-odd,16,13,0,0.03125,0.84375,3.1882527480596177,1.3658837579406973
even-odd,16,13,1,0.09375,0.84375,3.18482907258182,1.302878049988406
even-odd,16,13,2,0.15625,0.84375,3.1806322722657274,1.1757565136971186
even-odd,16,13,3,0.21875,0.84375,3.178178053992658,1.1169116959738712
even-odd,16,13,4,0.28125,0.84375,3.178912077462817,1.038796496736202
even-odd,16,13,5,0.34375,0.84375,3.1874304881269424,0.9886990917717515
even-odd,16,13,6,0.40625,0.84375,3.180687078984817,0.9797789424564306
even-odd,16,13,7,0.46875,0.84375,3.1803956201350787,0.9352261246413199
even-odd,16,13,8,0.53125,0.84375,3.185591500236493,0.9045646895214565
even-odd,16,13,9,0.59375,0.84375,3.1826247608838414,0.8668267777100723
even-odd,16,13,10,0.65625,0.84375,3.1793746479423812,0.8557688768843704
even-odd,16,13,11,0.71875,0.84375,3.178147792042113,0.8846434235938484
even-odd,16,13,12,0.78125,0.84375,3.1812431553900704,0.9339683372376378
even-odd,16,13,13,0.84375,0.84375,3.1793261555428174,1.0526664621542945
even-odd,16,13,14,0.90625,0.84375,3.189269963017351,1.2171183742896325
even-odd,16,13,15,0.96875,0.84375,3.1923626417182667,1.2800392768894415
even-odd,16,14,0,0.03125,0.90625,3.1883223308466064,1.4301742218658526
even-odd,16,14,1,0.09375,0.90625,3.1873721915535733,1.3406646833150748
even-odd,16,14,2,0.15625,0.90625,3.1827723343247603,1.1738538345157676
even-odd,16,14,3,0.21875,0.90625,3.1802826438852523,1.1113246440782456
even-odd,16,14,4,0.28125,0.90625,3.1817676981828704,1.0348340651799328
even-odd,16,14,5,0.34375,0.90625,3.181542444722925,1.016846974547607
even-odd,16,14,6,0.40625,0.90625,3.1831897724410134,0.9944457108341626
even-odd,16,14,7,0.46875,0.90625,3.179706868301587,0.9145677810381483
even-odd,16,14,8,0.53125,0.90625,3.1848235343583067,0.8583901351959478
even-odd,16,14,9,0.59375,0.90625,3.181121231009729,0.8467229439301133
even-odd,16,14,10,0.65625,0.90625,3.182294755718426,0.8503440342131242
even-odd,16,14,11,0.71875,0.90625,3.1783746168707627,0.8789409468190231
even-odd,16,14,12,0.78125,0.90625,3.1802622713035302,0.8822225382982966
even-odd,16,14,13,0.84375,0.90625,3.179857820694087,1.0378276294845132
even-odd,16,14,14,0.90625,0.90625,3.180638163814569,1.1787676570538113
even-odd,16,14,15,0.96875,0.90625,3.1821661291185515,1.3511727038382289
even-odd,16,15,0,0.03125,0.96875,3.191790866772239,1.4051414258631574
even-odd,16,15,1,0.09375,0.96875,3.183399176521977,1.249870478611899
even-odd,16,15,2,0.15625,0.96875,3.1806913580166216,1.111742817308019
even-odd,16,15,3,0.21875,0.96875,3.183558614450286,1.0554365045207408
even-odd,16,15,4,0.28125,0.96875,3.1827097038801466,1.0190024250484204
even-odd,16,15,5,0.34375,0.96875,3.1825013934237227,0.9534288612966993
even-odd,16,15,6,0.40625,0.96875,3.181364743962357,0.9313687434173866
even-odd,16,15,7,0.46875,0.96875,3.183755051190753,0.8732711720007497
even-odd,16,15,8,0.53125,0.96875,3.182893768899548,0.8908451688169965
even-odd,16,15,9,0.59375,0.96875,3.183114840865906,0.8384393579975623
even-odd,16,15,10,0.65625,0.96875,3.182202944550293,0.8520946537227547
even-odd,16,15,11,0.71875,0.96875,3.1870884147556704,0.8648530760374036
even-odd,16,15,12,0.78125,0.96875,3.1866700572507405,0.8791963813456212
even-odd,16,15,13,0.84375,0.96875,3.1799356475137994,0.9346963266084659
even-odd,16,15,14,0.90625,0.96875,3.1818596237678123,0.9771587044494553
even-odd,16,15,15,0.96875,0.96875,3.1821251565441595,1.2179309008238925
even-odd,32,0,0,0.015625,0.015625,3.1889960015513377,1.4586687865391195
even-odd,32,0,1,0.046875,0.015625,3.1853249707626,1.243736169448897
even-odd,32,0,2,0.078125,0.015625,3.185732323417216,1.2187349738549291
even-odd,32,0,3,0.109375,0.015625,3.1831674290023124,1.2687367853759106
even-odd,32,0,4,0.140625,0.015625,3.1800909889628106,1.1972304849321198
even-odd,32,0,5,0.171875,0.015625,3.1845796561366737,1.147521938910355
even-odd,32,0,6,0.203125,0.015625,3.1869931325854917,1.0701191821024973
even-odd,32,0,7,0.234375,0.015625,3.1838562222356592,1.0851376502906196
even-odd,32,0,8,0.265625,0.015625,3.1841314564713143,1.0577520252476025
even-odd,32,0,9,0.296875,0.015625,3.1817833891291314,0.9821778490466525
even-odd,32,0,10,0.328125,0.015625,3.182806852018285,0.9997307708899482
even-odd,32,0,11,0.359375,0.015625,3.177738010765093,0.9006808465315261
even-odd,32,0,12,0.390625,0.015625,3.1820535179464993,0.9319560390907574
even-odd,32,0,13,0.421875,0.015625,3.181740133221551,0.9326972735965665
even-odd,32,0,14,0.453125,0.015625,3.182944405979032,0.8642644278290105
even-odd,32,0,15,0.484375,0.015625,3.181341594593606,0.83385969139445
even-odd,32,0,16,0.515625,0.015625,3.1816711702221863,0.8480594448726122
even-odd,32,0,17,0.546875,0.015625,3.180887235241908,0.8659087416417949
even-odd,32,0,18,0.578125,0.015625,3.185562369608382,0.8876629160762971
even-odd,32,0,19,0.609375,0.015625,3.1869539929481423,0.8565380402537212
even-odd,32,0,20,0.640625,0.015625,3.1854197367734467,0.8711067537220258
even-odd,32,0,21,0.671875,0.015625,3.1867934096055044,0.8355387524987975
even-odd,32,0,22,0.703125,0.015625,3.186588454011153,0.8784460354880711
even-odd,32,0,23,0.734375,0.015625,3.1875598611493907,0.8640084258770703
even-odd,32,0,24,0.765625,0.015625,3.1861742443204726,0.8620951344149325
even-odd,32,0,25,0.796875,0.015625,3.184517692438354,0.8666335369216815
even-odd,32,0,26,0.828125,0.015625,3.186434636110844,0.8523857443723256
even-odd,32,0,27,0.859375,0.015625,3.1871854726957842,0.8576095777824916
even-odd,32,0,28,0.890625,0.015625,3.184009614801037,0.8825712559687956
even-odd,32,0,29,0.921875,0.015625,3.186614773000556,0.9295268274180919
even-odd,32,0,30,0.953125,0.015625,3.1870607071630297,0.9421964827042526
even-odd,32,0,31,0.984375,0.015625,3.1857028864975487,1.2313608364422803
even-odd,32,1,0,0.015625,0.046875,3.19303364569628,1.5406180492968315
even-odd,32,1,1,0.046875,0.046875,3.1856575299346575,1.4195975971551171
even-odd,32,1,2,0.078125,0.046875,3.1883270143888165,1.3084420061567434
even-odd,32,1,3,0.109375,0.046875,3.191168657122859,1.2839445186516005
even-odd,32,1,4,0.140625,0.046875,3.185412326574916,1.1656195481258325
even-odd,32,1,5,0.171875,0.046875,3.1868791768629676,1.1436554601455546
even-odd,32,1,6,0.203125,0.046875,3.1836432815841427,1.0784184111707116
even-odd,32,1,7,0.234375,0.046875,3.1872915299836735,1.0992301958605115
even-odd,32,1,8,0.265625,0.046875,3.1885299249363066,1.0195657270139
even-odd,32,1,9,0.296875,0.046875,3.1860504471830686,0.9773907612890794
even-odd,32,1,10,0.328125,0.046875,3.1840481735867723,0.9869854161202857
even-odd,32,1,11,0.359375,0.046875,3.180803136928501,0.9711260850498765
even-odd,32,1,12,0.390625,0.046875,3.1783127334019112,0.9011524367619091
even-odd,32,1,13,0.421875,0.046875,3.17739014629049,0.8782698564794028
even-odd,32,1,14,0.453125,0.046875,3.1783194806850434,0.8249498633738317
even-odd,32,1,15,0.484375,0.046875,3.1793180053657095,0.8354921966039638
even-odd,32,1,16,0.515625,0.046875,3.180854812131096,0.8076194352562854
even-odd,32,1,17,0.546875,0.046875,3.1844233304731073,0.7958726679002495
even-odd,32,1,18,0.578125,0.046875,3.1842858905972267,0.8726560448205007
even-odd,32,1,19,0.609375,0.046875,3.1918876651142285,0.8636437528646596
even-odd,32,1,20,0.640625,0.046875,3.187284096312722,0.8439493121298213
even-odd,32,1,21,0.671875,0.046875,3.1928370312113756,0.8864579443687601
even-odd,32,1,22,0.703125,0.046875,3.1889148975657693,0.8872002432365448
even-odd,32,1,23,0.734375,0.046875,3.1855651606377013,0.9169005387070955
even-odd,32,1,24,0.765625,0.046875,3.185678455273782,0.8889173719095567
even-odd,32,1,25,0.796875,0.046875,3.181209737556918,0.9087590516264713
even-odd,32,1,26,0.828125,0.046875,3.1806605204402754,0.9156720512742355
even-odd,32,1,27,0.859375,0.046875,3.179193290807625,0.8931031698996259
even-odd,32,1,28,0.890625,0.046875,3.1821815687296033,0.9261127802128469
even-odd,32,1,29,0.921875,0.046875,3.184375269883033,1.0230445313521828
even-odd,32,1,30,0.953125,0.046875,3.184531789832299,1.1790457291169372
even-odd,32,1,31,0.984375,0.046875,3.189840210284494,1.4096733010087739
even-odd,32,2,0,0.015625,0.078125,3.194369434551056,1.486669504702179
even-odd,32,2,1,0.046875,0.078125,3.1897475340205173,1.4320145137134717
even-odd,32,2,2,0.078125,0.078125,3.186912938082885,1.3871462322317332
even-odd,32,2,3,0.109375,0.078125,3.1850079136566936,1.3024920128097284
even-odd,32,2,4,0.140625,0.078125,3.184898531598318,1.2109918143947764
even-odd,32,2,5,0.171875,0.078125,3.185304109108889,1.1395791572594034
even-odd,32,2,6,0.203125,0.078125,3.1863790166202914,1.1132014000046098
even-odd,32,2,7,0.234375,0.078125,3.1833286454960406,1.1105564026887824
even-odd,32,2,8,0.265625,0.078125,3.1844098003730656,1.0391918789131103
even-odd,32,2,9,0.296875,0.078125,3.186380061354971,1.0084762906030487
even-odd,32,2,10,0.328125,0.078125,3.183028916756624,0.9893910355797395
even-odd,32,2,11,0.359375,0.078125,3.1821745976730185,1.0072550025129627
even-odd,32,2,12,0.390625,0.078125,3.18137408837376,0.9535093408499953
even-odd,32,2,13,0.421875,0.078125,3.182861421992634,0.8877947926233403
even-odd,32,2,14,0.453125,0.078125,3.1828522992008144,0.834117848345091
even-odd,32,2,15,0.484375,0.078125,3.1793494935074684,0.8055586489828168
even-odd,32,2,16,0.515625,0.078125,3.1806902909583257,0.7618821211227891
