fac688 fac688 0 1 7f 000000 000000 000000
3eb0b4 e60795 0 1 7f 292291 292291 000000
3eb0b4 39c1d5 0 1 7f 452291 452291 000000
3eb0b4 d3909d 0 1 7f 4aab54 4aab54 000000
3eb0b4 588f1d 0 2 0b 663655 663655 663655
3eb0b4 88739d 0 1 7f 68b499 68b499 000000
3eb0b4 47bc25 0 2 09 85c71d 85c71d 85c71d
3eb0b4 09ee65 0 1 7f 699499 699499 000000
3eb0b4 2376a5 0 1 7f 552a94 552a94 000000
3eb0b4 f1a235 0 2 10 8eb6a9 8eb6a9 8eb6a9
3eb0b4 1d1735 0 2 07 4ec552 4ec552 4ec552
3eb0b4 80b5f5 0 2 1c 4db8d5 4db8d5 4db8d5
3eb0b4 73047d 0 2 1d 6da8d5 6da8d5 6da8d5
3eb0b4 8560fd 0 2 08 b1a4d2 b1a4d2 b1a4d2
3eb0b4 2c2d3d 0 2 0f a8c6e9 a8c6e9 a8c6e9
3eb0b4 f63446 0 2 17 b6a664 b6a664 b6a664
3eb0b4 3da946 0 2 02 51c4ca 51c4ca 51c4ca
3eb0b4 a547c6 0 2 12 712562 712562 712562
3eb0b4 f10ace 0 2 06 75252a 75252a 75252a
3eb0b4 7c550e 0 2 10 8eb6a9 8eb6a9 8eb6a9
3eb0b4 8ea1ce 0 1 7f 512a94 512a94 000000
3eb0b4 33d616 0 2 0a 92266d 92266d 92266d
3eb0b4 81fa56 0 1 7f 68b499 68b499 000000
3eb0b4 06bf16 0 1 7f 4aa955 4aa955 000000
3eb0b4 ea981e 0 1 7f a92895 a92895 000000
3eb0b4 1cca9e 0 1 7f 552a94 552a94 000000
3eb0b4 4253de 0 1 7f 68b499 68b499 000000
3eb0b4 acf426 0 1 7f 29b489 29b489 000000
3eb0b4 17a2e6 0 1 7f 29b489 29b489 000000
3eb0b4 611f66 0 1 7f 289489 289489 000000
3eb0b4 6bc06e 0 2 18 ae36a1 ae36a1 ae36a1
3eb0b4 2e0eae 0 1 7f 4a2915 4a2915 000000
3eb0b4 4478ee 0 2 0e 6daad4 6daad4 6daad4
3eb0b4 9416be 0 1 7f 892895 892895 000000
3eb0b4 a9833e 0 2 0e 6daad4 6daad4 6daad4
3eb0b4 50b17e 0 2 04 55d4ca 55d4ca 55d4ca
3eb0b4 51dc47 0 1 7f 29b489 29b489 000000
3eb0b4 873a87 0 1 7f 4aab54 4aab54 000000
3eb0b4 2ae707 0 1 7f 552895 552895 000000
3eb0b4 76608f 0 1 7f 512895 512895 000000
3eb0b4 a84ccf 0 2 0c 6d2adc 6d2adc 6d2adc
3eb0b4 4f094f 0 2 05 729552 729552 729552
3eb0b4 9a82d7 0 1 7f a92895 a92895 000000
3eb0b4 ccd117 0 2 09 85c71d 85c71d 85c71d
3eb0b4 701b97 0 1 7f 29b489 29b489 000000
3eb0b4 94ac1f 0 1 7f 699499 699499 000000
3eb0b4 a3151f 0 1 7f 699499 699499 000000
3eb0b4 11635f 0 1 7f 289489 289489 000000
3eb0b4 b93067 0 2 13 4e5512 4e5512 4e5512
3eb0b4 c42767 0 2 01 761512 761512 761512
3eb0b4 3585a7 0 2 15 a5d75c a5d75c a5d75c
3eb0b4 5a162f 0 2 0c 6d2adc 6d2adc 6d2adc
3eb0b4 c1c2af 0 1 7f 892895 892895 000000
3eb0b4 08b9af 0 2 1a 88d6e1 88d6e1 88d6e1
3eb0b4 2d4a37 0 2 07 4ec552 4ec552 4ec552
3eb0b4 62a877 0 1 7f 4a2b14 4a2b14 000000
3eb0b4 0654f7 0 2 0f a8c6e9 a8c6e9 a8c6e9
458bf4 fac688 0 1 7f 049240 049240 000000
458bf4 5e3b88 0 1 7f 491289 491289 000000
458bf4 c9d9c8 0 1 7f 491289 491289 000000
458bf4 f59d10 0 2 48 56935b 56935b 56935b
458bf4 9ce750 0 1 7f 4d92d2 4d92d2 000000
458bf4 b333d0 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 57e858 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 a67c98 0 2 48 56935b 56935b 56935b
458bf4 2b4f58 0 1 7f 449252 449252 000000
458bf4 ef2a60 0 2 4b 52131b 52131b 52131b
458bf4 3d5ce0 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 66e5e0 0 1 7f 491289 491289 000000
458bf4 d17668 0 1 7f 4d92d2 4d92d2 000000
458bf4 3bb528 0 1 7f 4d92d2 4d92d2 000000
458bf4 85afa8 0 2 4a b53349 b53349 b53349
458bf4 8fd2b0 0 2 4b 52131b 52131b 52131b
458bf4 529ef0 0 1 7f 491289 491289 000000
458bf4 68fb30 0 2 49 913309 913309 913309
458bf4 b8a8f8 0 1 7f 4d92d2 4d92d2 000000
458bf4 ce1578 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 7543b8 0 1 7f 449252 449252 000000
458bf4 b3e4c1 0 1 7f 249249 249249 000000
458bf4 772f01 0 1 7f 25b249 25b249 000000
458bf4 8d7d41 0 1 7f 25b249 25b249 000000
458bf4 7ecc11 0 1 7f 4d92d2 4d92d2 000000
458bf4 e358d1 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 0e6bd1 0 1 7f 6d22c9 6d22c9 000000
458bf4 fa2159 0 1 7f 4d92d2 4d92d2 000000
458bf4 bd0999 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 d445d9 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 7b8aa1 0 1 7f 491289 491289 000000
458bf4 caf0e1 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 4c5fa1 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 f03ca9 0 1 7f 449252 449252 000000
458bf4 5de129 0 1 7f 6d22c9 6d22c9 000000
458bf4 8b07e9 0 2 4a b53349 b53349 b53349
458bf4 aa3e31 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 15f8b1 0 2 49 913309 913309 913309
458bf4 43c771 0 1 7f 491289 491289 000000
458bf4 99d439 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 c13b39 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 12a7b9 0 1 7f 449252 449252 000000
458bf4 cece42 0 1 7f 4d92d2 4d92d2 000000
458bf4 3a7ac2 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 67d982 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 d7870a 0 2 48 56935b 56935b 56935b
458bf4 983f4a 0 1 7f 449252 449252 000000
458bf4 b1f18a 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 9f505a 0 1 7f 64925b 64925b 000000
458bf4 e46b1a 0 2 49 913309 913309 913309
458bf4 328dda 0 2 49 913309 913309 913309
458bf4 dd9a22 0 1 7f 252249 252249 000000
458bf4 e2b3a2 0 1 7f 4d92d2 4d92d2 000000
458bf4 18d7e2 0 2 48 56935b 56935b 56935b
458bf4 70ee2a 0 1 7f 25b249 25b249 000000
458bf4 839cea 0 1 7f 64925b 64925b 000000
458bf4 0f732a 0 1 7f 61b21b 61b21b 000000
458bf4 f4c0f2 0 2 48 56935b 56935b 56935b
458bf4 7e0372 0 1 7f 6d22c9 6d22c9 000000
458bf4 ac19f2 0 1 7f 6d22c9 6d22c9 000000
458bf4 37383a 0 1 7f 25b249 25b249 000000
458bf4 a2667a 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 05cd7a 0 2 49 913309 913309 913309
458bf4 f95303 0 1 7f 4d92d2 4d92d2 000000
458bf4 9e9583 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 d0abc3 0 1 7f 6d22c9 6d22c9 000000
458bf4 8bea0b 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 135e8b 0 1 7f 4d92d2 4d92d2 000000
458bf4 42fd0b 0 2 48 56935b 56935b 56935b
458bf4 d67213 0 1 7f 64925b 64925b 000000
458bf4 1b9953 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 a0cf93 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 bc62a3 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 e88d63 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 5711e3 0 1 7f 252249 252249 000000
458bf4 e7442b 0 2 4b 52131b 52131b 52131b
458bf4 1e2c6b 0 1 7f 64925b 64925b 000000
458bf4 2169eb 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 950e73 0 1 7f 6d22c9 6d22c9 000000
458bf4 a7a133 0 1 7f 252249 252249 000000
458bf4 307573 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 584a7b 0 1 7f 491289 491289 000000
458bf4 c688bb 0 1 7f 491289 491289 000000
458bf4 2a51bb 0 1 7f 249249 249249 000000
458bf4 b99e84 0 1 7f 491289 491289 000000
458bf4 cbb344 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 54f784 0 2 49 913309 913309 913309
458bf4 bf260c 0 2 4b 52131b 52131b 52131b
458bf4 e1e54c 0 1 7f 491289 491289 000000
458bf4 153dcc 0 2 49 913309 913309 913309
458bf4 af8c54 0 1 7f 252249 252249 000000
458bf4 346ed4 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 677154 0 1 7f 6d22c9 6d22c9 000000
458bf4 c55e1c 0 1 7f 6d22c9 6d22c9 000000
458bf4 1af45c 0 2 48 56935b 56935b 56935b
458bf4 23ab9c 0 1 7f 6d22c9 6d22c9 000000
458bf4 dc84ec 0 1 7f 252249 252249 000000
458bf4 ed11ac 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 7823ec 0 2 4a b53349 b53349 b53349
458bf4 e85674 0 1 7f 491289 491289 000000
458bf4 3eb0b4 0 1 7f 491289 491289 000000
458bf4 458bf4 0 1 7f 240249 240249 000000
458bf4 4ee23c 0 2 4a b53349 b53349 b53349
458bf4 60dcbc 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 0b1afc 0 1 7f 6d22c9 6d22c9 000000
458bf4 ece885 0 1 7f 449252 449252 000000
458bf4 5f42c5 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 6a1dc5 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 79780d 0 1 7f 449252 449252 000000
458bf4 c22ecd 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 0fc58d 0 1 7f 4d92d2 4d92d2 000000
458bf4 dc3855 0 1 7f 249249 249249 000000
458bf4 e60795 0 1 7f 491289 491289 000000
458bf4 39c1d5 0 1 7f 491289 491289 000000
458bf4 d3909d 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 588f1d 0 2 49 913309 913309 913309
458bf4 88739d 0 1 7f 25b249 25b249 000000
458bf4 47bc25 0 1 7f 6d22c9 6d22c9 000000
458bf4 09ee65 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 2376a5 0 1 7f 4d92d2 4d92d2 000000
458bf4 f1a235 0 2 4a b53349 b53349 b53349
458bf4 1d1735 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 80b5f5 0 1 7f 6d22c9 6d22c9 000000
458bf4 73047d 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 8560fd 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 2c2d3d 0 1 7f 25b249 25b249 000000
458bf4 f63446 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 3da946 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 a547c6 0 1 7f 491289 491289 000000
458bf4 f10ace 0 1 7f 491289 491289 000000
458bf4 7c550e 0 2 4d a9c2a4 a9c2a4 a9c2a4
458bf4 8ea1ce 0 2 4b 52131b 52131b 52131b
458bf4 33d616 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 81fa56 0 1 7f 252249 252249 000000
458bf4 06bf16 0 2 4c ae22d2 ae22d2 ae22d2
458bf4 ea981e 0 1 7f 4d92d2 4d92d2 000000
458bf4 1cca9e 0 2 48 56935b 56935b 56935b
458bf4 4253de 0 1 7f 252249 252249 000000
458bf4 acf426 0 1 7f 64925b 64925b 000000
458bf4 17a2e6 0 1 7f 64925b 64925b 000000
458bf4 611f66 0 1 7f 249249 249249 000000
458bf4 6bc06e 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 2e0eae 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 4478ee 0 1 7f 6d22c9 6d22c9 000000
458bf4 9416be 0 1 7f 4d92d2 4d92d2 000000
458bf4 a9833e 0 1 7f 6d22c9 6d22c9 000000
458bf4 50b17e 0 2 50 6a42a4 6a42a4 6a42a4
458bf4 51dc47 0 1 7f 6d22c9 6d22c9 000000
458bf4 873a87 0 2 4a b53349 b53349 b53349
458bf4 2ae707 0 1 7f 449252 449252 000000
458bf4 76608f 0 1 7f 4d92d2 4d92d2 000000
458bf4 a84ccf 0 1 7f 4d92d2 4d92d2 000000
458bf4 4f094f 0 2 4a b53349 b53349 b53349
458bf4 9a82d7 0 2 4b 52131b 52131b 52131b
458bf4 ccd117 0 1 7f 64925b 64925b 000000
458bf4 701b97 0 2 51 6ad2ad 6ad2ad 6ad2ad
458bf4 94ac1f 0 1 7f 61b21b 61b21b 000000
458bf4 a3151f 0 1 7f 64925b 64925b 000000
458bf4 11635f 0 1 7f 25b249 25b249 000000
458bf4 b93067 0 2 4e 89d2ad 89d2ad 89d2ad
458bf4 c42767 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 3585a7 0 1 7f 6d22c9 6d22c9 000000
458bf4 5a162f 0 2 4b 52131b 52131b 52131b
458bf4 c1c2af 0 2 4b 52131b 52131b 52131b
458bf4 08b9af 0 1 7f 25b249 25b249 000000
458bf4 2d4a37 0 2 4a b53349 b53349 b53349
458bf4 62a877 0 2 4f 8ea2d2 8ea2d2 8ea2d2
458bf4 0654f7 0 1 7f 252249 252249 000000
4ee23c fac688 0 1 7f b65928 b65928 000000
4ee23c 5e3b88 0 2 3c 2dd88b 2dd88b 2dd88b
4ee23c c9d9c8 0 2 47 95590b 95590b 95590b
4ee23c f59d10 0 2 36 71d353 71d353 71d353
4ee23c 9ce750 0 2 3c 2dd88b 2dd88b 2dd88b
4ee23c b333d0 0 2 37 68b8e5 68b8e5 68b8e5
4ee23c 57e858 0 2 3b 4d995c 4d995c 4d995c
4ee23c a67c98 0 2 3f 6ad4a2 6ad4a2 6ad4a2
4ee23c 2b4f58 0 2 3f 6ad4a2 6ad4a2 6ad4a2
4ee23c ef2a60 0 2 39 4652d3 4652d3 4652d3
4ee23c 3d5ce0 0 2 41 2d42e1 2d42e1 2d42e1
4ee23c 66e5e0 0 1 7f 495aa4 495aa4 000000
4ee23c d17668 0 2 47 95590b 95590b 95590b
4ee23c 3bb528 0 2 36 71d353 71d353 71d353
4ee23c 85afa8 0 2 3d 89a4aa 89a4aa 89a4aa
4ee23c 8fd2b0 0 2 44 acd4a2 acd4a2 acd4a2
4ee23c 529ef0 0 1 7f 4958a5 4958a5 000000
4ee23c 68fb30 0 2 45 513552 513552 513552
4ee23c b8a8f8 0 2 39 4652d3 4652d3 4652d3
4ee23c ce1578 0 2 43 66a319 66a319 66a319
4ee23c 7543b8 0 2 44 acd4a2 acd4a2 acd4a2
4ee23c b3e4c1 0 2 34 754499 754499 754499
4ee23c 772f01 0 2 35 56b911 56b911 56b911
4ee23c 8d7d41 0 2 34 754499 754499 754499
4ee23c 7ecc11 0 1 7f 4958a5 4958a5 000000
4ee23c e358d1 0 2 45 513552 513552 513552
4ee23c 0e6bd1 0 2 3a 2a54d2 2a54d2 2a54d2
4ee23c fa2159 0 2 47 95590b 95590b 95590b
4ee23c bd0999 0 2 42 b22965 b22965 b22965
4ee23c d445d9 0 2 41 2d42e1 2d42e1 2d42e1
4ee23c 7b8aa1 0 2 47 95590b 95590b 95590b
4ee23c caf0e1 0 1 7f 804944 804944 000000
4ee23c 4c5fa1 0 2 40 7118dc 7118dc 7118dc
4ee23c f03ca9 0 2 3f 6ad4a2 6ad4a2 6ad4a2
4ee23c 5de129 0 2 40 7118dc 7118dc 7118dc
4ee23c 8b07e9 0 2 41 2d42e1 2d42e1 2d42e1
4ee23c aa3e31 0 2 3e ad3262 ad3262 ad3262
4ee23c 15f8b1 0 2 45 513552 513552 513552
4ee23c 43c771 0 2 39 4652d3 4652d3 4652d3
4ee23c 99d439 0 2 43 66a319 66a319 66a319
4ee23c c13b39 0 2 3e ad3262 ad3262 ad3262
4ee23c 12a7b9 0 1 7f 495aa4 495aa4 000000
4ee23c cece42 0 1 7f 495aa4 495aa4 000000
4ee23c 3a7ac2 0 2 41 2d42e1 2d42e1 2d42e1
4ee23c 67d982 0 2 46 4cd2ea 4cd2ea 4cd2ea
4ee23c d7870a 0 2 3f 6ad4a2 6ad4a2 6ad4a2
4ee23c 983f4a 0 2 36 71d353 71d353 71d353
4ee23c b1f18a 0 2 41 2d42e1 2d42e1 2d42e1
4ee23c 9f505a 0 2 42 b22965 b22965 b22965
4ee23c e46b1a 0 2 37 68b8e5 68b8e5 68b8e5
4ee23c 328dda 0 1 7f b2d925 b2d925 000000
4ee23c dd9a22 0 2 34 754499 754499 754499
4ee23c e2b3a2 0 1 7f 4958a5 4958a5 000000
4ee23c 18d7e2 0 2 3f 6ad4a2 6ad4a2 6ad4a2
4ee23c 70ee2a 0 2 33 95a261 95a261 95a261
4ee23c 839cea 0 2 42 b22965 b22965 b22965
4ee23c 0f732a 0 2 3a 2a54d2 2a54d2 2a54d2
4ee23c f4c0f2 0 2 47 95590b 95590b 95590b
4ee23c 7e0372 0 2 38 49a522 49a522 49a522
4ee23c ac19f2 0 2 38 49a522 49a522 49a522
4ee23c 37383a 0 2 33 95a261 95a261 95a261
4ee23c a2667a 0 2 3b 4d995c 4d995c 4d995c
4ee23c 05cd7a 0 2 37 68b8e5 68b8e5 68b8e5
4ee23c f95303 0 2 3c 2dd88b 2dd88b 2dd88b
4ee23c 9e9583 0 1 7f 96496d 96496d 000000
4ee23c d0abc3 0 2 42 b22965 b22965 b22965
4ee23c 8bea0b 0 2 43 66a319 66a319 66a319
4ee23c 135e8b 0 2 36 71d353 71d353 71d353
4ee23c 42fd0b 0 1 7f 495aa4 495aa4 000000
4ee23c d67213 0 2 40 7118dc 7118dc 7118dc
4ee23c 1b9953 0 2 3d 89a4aa 89a4aa 89a4aa
4ee23c a0cf93 0 2 3d 89a4aa 89a4aa 89a4aa
4ee23c bc62a3 0 2 43 66a319 66a319 66a319
4ee23c e88d63 0 2 41 2d42e1 2d42e1 2d42e1
4ee23c 5711e3 0 2 34 754499 754499 754499
4ee23c e7442b 0 2 3c 2dd88b 2dd88b 2dd88b
4ee23c 1e2c6b 0 2 46 4cd2ea 4cd2ea 4cd2ea
4ee23c 2169eb 0 2 38 49a522 49a522 49a522
4ee23c 950e73 0 2 46 4cd2ea 4cd2ea 4cd2ea
4ee23c a7a133 0 2 35 56b911 56b911 56b911
4ee23c 307573 0 2 42 b22965 b22965 b22965
4ee23c 584a7b 0 2 44 acd4a2 acd4a2 acd4a2
4ee23c c688bb 0 1 7f 4958a5 4958a5 000000
4ee23c 2a51bb 0 2 34 754499 754499 754499
4ee23c b99e84 0 2 3c 2dd88b 2dd88b 2dd88b
4ee23c cbb344 0 2 40 7118dc 7118dc 7118dc
4ee23c 54f784 0 2 43 66a319 66a319 66a319
4ee23c bf260c 0 2 44 acd4a2 acd4a2 acd4a2
4ee23c e1e54c 0 2 44 acd4a2 acd4a2 acd4a2
4ee23c 153dcc 0 2 37 68b8e5 68b8e5 68b8e5
4ee23c af8c54 0 2 33 95a261 95a261 95a261
4ee23c 346ed4 0 2 3a 2a54d2 2a54d2 2a54d2
4ee23c 677154 0 2 3e ad3262 ad3262 ad3262
4ee23c c55e1c 0 2 3a 2a54d2 2a54d2 2a54d2
4ee23c 1af45c 0 1 7f 4958a5 4958a5 000000
4ee23c 23ab9c 0 2 38 49a522 49a522 49a522
4ee23c dc84ec 0 2 34 754499 754499 754499
4ee23c ed11ac 0 2 43 66a319 66a319 66a319
4ee23c 7823ec 0 2 3b 4d995c 4d995c 4d995c
4ee23c e85674 0 2 39 4652d3 4652d3 4652d3
4ee23c 3eb0b4 0 1 7f 495aa4 495aa4 000000
4ee23c 458bf4 0 2 33 95a261 95a261 95a261
4ee23c 4ee23c 0 1 7f 92c964 92c964 000000
4ee23c 60dcbc 0 2 3b 4d995c 4d995c 4d995c
4ee23c 0b1afc 0 2 40 7118dc 7118dc 7118dc
4ee23c ece885 0 2 44 acd4a2 acd4a2 acd4a2
4ee23c 5f42c5 0 2 43 66a319 66a319 66a319
4ee23c 6a1dc5 0 2 42 b22965 b22965 b22965
4ee23c 79780d 0 2 39 4652d3 4652d3 4652d3
4ee23c c22ecd 0 2 45 513552 513552 513552
4ee23c 0fc58d 0 2 3c 2dd88b 2dd88b 2dd88b
4ee23c dc3855 0 2 35 56b911 56b911 56b911
4ee23c e60795 0 2 36 71d353 71d353 71d353
4ee23c 39c1d5 0 2 3f 6ad4a2 6ad4a2 6ad4a2
4ee23c d3909d 0 2 41 2d42e1 2d42e1 2d42e1
4ee23c 588f1d 0 2 37 68b8e5 68b8e5 68b8e5
4ee23c 88739d 0 2 34 754499 754499 754499
4ee23c 47bc25 0 2 3a 2a54d2 2a54d2 2a54d2
4ee23c 09ee65 0 2 3e ad3262 ad3262 ad3262
4ee23c 2376a5 0 2 47 95590b 95590b 95590b
4ee23c f1a235 0 2 3b 4d995c 4d995c 4d995c
4ee23c 1d1735 0 2 3d 89a4aa 89a4aa 89a4aa
4ee23c 80b5f5 0 2 46 4cd2ea 4cd2ea 4cd2ea
4ee23c 73047d 0 2 38 49a522 49a522 49a522
4ee23c 8560fd 0 2 40 7118dc 7118dc 7118dc
4ee23c 2c2d3d 0 2 33 95a261 95a261 95a261
4ee23c f63446 0 2 3d 89a4aa 89a4aa 89a4aa
4ee23c 3da946 0 2 46 4cd2ea 4cd2ea 4cd2ea
4ee23c a547c6 0 2 36 71d353 71d353 71d353
4ee23c f10ace 0 2 3f 6ad4a2 6ad4a2 6ad4a2
4ee23c 7c550e 0 2 3d 89a4aa 89a4aa 89a4aa
4ee23c 8ea1ce 0 1 7f 4958a5 4958a5 000000
4ee23c 33d616 0 2 37 68b8e5 68b8e5 68b8e5
4ee23c 81fa56 0 2 35 56b911 56b911 56b911
4ee23c 06bf16 0 1 7f b6592c b6592c 000000
4ee23c ea981e 0 1 7f 495aa4 495aa4 000000
4ee23c 1cca9e 0 2 36 71d353 71d353 71d353
4ee23c 4253de 0 2 33 95a261 95a261 95a261
4ee23c acf426 0 2 40 7118dc 7118dc 7118dc
4ee23c 17a2e6 0 2 3e ad3262 ad3262 ad3262
4ee23c 611f66 0 2 35 56b911 56b911 56b911
4ee23c 6bc06e 0 2 45 513552 513552 513552
4ee23c 2e0eae 0 2 37 68b8e5 68b8e5 68b8e5
4ee23c 4478ee 0 2 3e ad3262 ad3262 ad3262
4ee23c 9416be 0 2 3c 2dd88b 2dd88b 2dd88b
4ee23c a9833e 0 2 3a 2a54d2 2a54d2 2a54d2
4ee23c 50b17e 0 2 3a 2a54d2 2a54d2 2a54d2
4ee23c 51dc47 0 2 38 49a522 49a522 49a522
4ee23c 873a87 0 2 3d 89a4aa 89a4aa 89a4aa
4ee23c 2ae707 0 1 7f 4958a5 4958a5 000000
4ee23c 76608f 0 2 39 4652d3 4652d3 4652d3
4ee23c a84ccf 0 2 47 95590b 95590b 95590b
4ee23c 4f094f 0 2 3b 4d995c 4d995c 4d995c
4ee23c 9a82d7 0 1 7f 495aa4 495aa4 000000
4ee23c ccd117 0 2 3e ad3262 ad3262 ad3262
4ee23c 701b97 0 2 46 4cd2ea 4cd2ea 4cd2ea
4ee23c 94ac1f 0 2 38 49a522 49a522 49a522
4ee23c a3151f 0 2 46 4cd2ea 4cd2ea 4cd2ea
4ee23c 11635f 0 2 33 95a261 95a261 95a261
4ee23c b93067 0 2 45 513552 513552 513552
4ee23c c42767 0 2 45 513552 513552 513552
4ee23c 3585a7 0 2 42 b22965 b22965 b22965
4ee23c 5a162f 0 2 44 acd4a2 acd4a2 acd4a2
4ee23c c1c2af 0 2 39 4652d3 4652d3 4652d3
4ee23c 08b9af 0 2 35 56b911 56b911 56b911
4ee23c 2d4a37 0 2 3b 4d995c 4d995c 4d995c
4ee23c 62a877 0 1 7f 128825 128825 000000
4ee23c 0654f7 0 2 35 56b911 56b911 56b911
60dcbc fac688 0 1 7f b65928 b65928 000000
60dcbc 5e3b88 0 2 47 95590b 95590b 95590b
60dcbc c9d9c8 0 2 3c 2dd88b 2dd88b 2dd88b
60dcbc f59d10 0 2 3c 2dd88b 2dd88b 2dd88b
60dcbc 9ce750 0 2 39 4652d3 4652d3 4652d3
60dcbc b333d0 0 2 45 513552 513552 513552
60dcbc 57e858 0 2 3d 89a4aa 89a4aa 89a4aa
60dcbc a67c98 0 1 7f 4958a5 4958a5 000000
60dcbc 2b4f58 0 2 3f 6ad4a2 6ad4a2 6ad4a2
60dcbc ef2a60 0 2 47 95590b 95590b 95590b
60dcbc 3d5ce0 0 2 3b 4d995c 4d995c 4d995c
60dcbc 66e5e0 0 2 39 4652d3 4652d3 4652d3
60dcbc d17668 0 2 36 71d353 71d353 71d353
60dcbc 3bb528 0 2 3f 6ad4a2 6ad4a2 6ad4a2
60dcbc 85afa8 0 2 41 2d42e1 2d42e1 2d42e1
60dcbc 8fd2b0 0 1 7f 495aa4 495aa4 000000
60dcbc 529ef0 0 2 36 71d353 71d353 71d353
60dcbc 68fb30 0 2 43 66a319 66a319 66a319
60dcbc b8a8f8 0 2 44 acd4a2 acd4a2 acd4a2
60dcbc ce1578 0 2 37 68b8e5 68b8e5 68b8e5
60dcbc 7543b8 0 2 44 acd4a2 acd4a2 acd4a2
60dcbc b3e4c1 0 2 35 56b911 56b911 56b911
60dcbc 772f01 0 2 34 754499 754499 754499
60dcbc 8d7d41 0 2 34 754499 754499 754499
60dcbc 7ecc11 0 2 44 acd4a2 acd4a2 acd4a2
60dcbc e358d1 0 2 43 66a319 66a319 66a319
60dcbc 0e6bd1 0 2 42 b22965 b22965 b22965
60dcbc fa2159 0 2 36 71d353 71d353 71d353
60dcbc bd0999 0 2 46 4cd2ea 4cd2ea 4cd2ea
60dcbc d445d9 0 2 3d 89a4aa 89a4aa 89a4aa
60dcbc 7b8aa1 0 1 7f 4958a5 4958a5 000000
60dcbc caf0e1 0 2 3d 89a4aa 89a4aa 89a4aa
60dcbc 4c5fa1 0 2 38 49a522 49a522 49a522
60dcbc f03ca9 0 1 7f 495aa4 495aa4 000000
60dcbc 5de129 0 2 46 4cd2ea 4cd2ea 4cd2ea
60dcbc 8b07e9 0 2 41 2d42e1 2d42e1 2d42e1
60dcbc aa3e31 0 2 42 b22965 b22965 b22965
60dcbc 15f8b1 0 1 7f 96496d 96496d 000000
60dcbc 43c771 0 2 3c 2dd88b 2dd88b 2dd88b
60dcbc 99d439 0 2 43 66a319 66a319 66a319
60dcbc c13b39 0 2 40 7118dc 7118dc 7118dc
60dcbc 12a7b9 0 2 3c 2dd88b 2dd88b 2dd88b
60dcbc cece42 0 2 3f 6ad4a2 6ad4a2 6ad4a2
60dcbc 3a7ac2 0 2 41 2d42e1 2d42e1 2d42e1
60dcbc 67d982 0 2 40 7118dc 7118dc 7118dc
60dcbc d7870a 0 2 36 71d353 71d353 71d353
60dcbc 983f4a 0 2 47 95590b 95590b 95590b
60dcbc b1f18a 0 2 3d 89a4aa 89a4aa 89a4aa
60dcbc 9f505a 0 2 3e ad3262 ad3262 ad3262
60dcbc e46b1a 0 2 45 513552 513552 513552
60dcbc 328dda 0 2 37 68b8e5 68b8e5 68b8e5
60dcbc dd9a22 0 2 35 56b911 56b911 56b911
