omega,direct_score,smooth_score
1.818500000000001116e+00,5.333964543192678542e-01,6.024620621566844081e-01
1.819000000000001283e+00,5.695493923841666861e-01,6.076108820739530847e-01
1.819500000000001450e+00,6.081974158936775954e-01,6.120036617838747750e-01
1.820000000000001172e+00,6.454639701670679131e-01,6.157924622916234325e-01
1.820500000000001339e+00,6.776458340778346301e-01,6.204880835345703005e-01
1.821000000000001062e+00,7.016777110338821011e-01,6.261376659045314597e-01
1.821500000000001229e+00,7.154201525044591170e-01,6.307580482418038148e-01
1.822000000000001396e+00,7.177626331337079169e-01,6.343545545158900678e-01
1.822500000000001119e+00,7.085952406708141416e-01,6.341292939320566369e-01
1.823000000000001286e+00,6.887858824087390586e-01,6.292982457235095639e-01
1.823500000000001453e+00,6.602177133157423050e-01,6.233456138388381307e-01
1.824000000000001176e+00,6.257425857729340679e-01,6.232038996099630301e-01
1.824500000000001343e+00,5.888764823781217350e-01,6.222165536574093547e-01
1.825000000000001066e+00,5.533348848840636824e-01,6.201372796357937922e-01
1.825500000000001233e+00,5.225580091429143925e-01,6.156691766012810652e-01
1.826000000000001400e+00,4.990886203780761088e-01,6.125666837579336610e-01
1.826500000000001123e+00,4.840468260767064601e-01,6.108553136212810930e-01
1.827000000000001290e+00,4.775398238234335180e-01,6.102418107023500626e-01
1.827500000000001457e+00,4.798340404026902317e-01,6.107104191061721865e-01
1.828000000000001180e+00,4.918060074531735992e-01,6.103099536477458731e-01
1.828500000000001346e+00,5.139274165929743621e-01,6.091300574963536274e-01
1.829000000000001069e+00,5.447632939716232636e-01,6.115343860397587372e-01
1.829500000000001236e+00,5.807003718927706837e-01,6.163080919112842171e-01
1.830000000000001403e+00,6.173045434723933855e-01,6.194804244783489455e-01
1.830500000000001126e+00,6.508718008268857824e-01,6.238002793236241406e-01
1.831000000000001293e+00,6.790003610433820169e-01,6.276108251802716698e-01
1.831500000000001460e+00,7.003468854938554866e-01,6.315123955510630882e-01
1.832000000000001183e+00,7.141972009599812932e-01,6.342417278726063534e-01
1.832500000000001350e+00,7.201690328948808784e-01,6.334352062674767359e-01
1.833000000000001073e+00,7.180526003536499280e-01,6.316784229322971456e-01
1.833500000000001240e+00,7.077511192096257453e-01,6.297702419910472527e-01
1.834000000000001407e+00,6.893348221173787316e-01,6.277646044160419825e-01
1.834500000000001130e+00,6.632323593622180269e-01,6.243003326683055354e-01
1.835000000000001297e+00,6.305273137936706629e-01,6.181210241505457059e-01
1.835500000000001464e+00,5.932255752158197559e-01,6.087388814129570669e-01
1.836000000000001187e+00,5.542871893602300259e-01,5.981057163638554552e-01
1.836500000000001354e+00,5.172935481115852330e-01,5.874940699275086331e-01
1.837000000000001076e+00,4.859054035427427531e-01,5.795453719060590370e-01
1.837500000000001243e+00,4.634654909943113354e-01,5.715885414907242446e-01
1.838000000000001410e+00,4.528065680816418803e-01,5.652551945811173928e-01
1.838500000000001133e+00,4.559629085266541648e-01,5.660176236267661087e-01
1.839000000000001300e+00,4.738237768124496374e-01,5.662874278960732255e-01
1.839500000000001467e+00,5.063156498272360917e-01,5.709551333825158004e-01
1.840000000000001190e+00,5.531843655006942750e-01,5.838377356213475533e-01
1.840500000000001357e+00,6.140700276120505396e-01,5.956058843588815099e-01
1.841000000000001080e+00,6.865892747429007681e-01,6.091464606098286882e-01
1.841500000000001247e+00,7.649333998527360068e-01,6.226099223135846961e-01
1.842000000000001414e+00,8.422234601897982120e-01,6.347756539100484208e-01
1.842500000000001137e+00,9.133502991267734572e-01,6.460606383990029622e-01
1.843000000000001304e+00,9.754008147672468265e-01,6.582970262841171261e-01
1.843500000000001471e+00,1.026860883462304308e+00,6.714459125151259755e-01
1.844000000000001194e+00,1.066844215684660480e+00,6.853398169033134701e-01
1.844500000000001361e+00,1.094659617876532209e+00,6.979977413432093547e-01
1.845000000000001084e+00,1.109675180495627078e+00,7.084897302536783403e-01
1.845500000000001251e+00,1.111356506844355385e+00,7.167234637525050633e-01
1.846000000000001418e+00,1.099369565631945989e+00,7.216128110373414284e-01
1.846500000000001140e+00,1.073694482746895051e+00,7.191616969743260812e-01
1.847000000000001307e+00,1.034744280982664355e+00,7.144167367752675135e-01
1.847500000000001474e+00,9.834969315280476243e-01,7.065060659325966830e-01
1.848000000000001197e+00,9.216300617945334395e-01,6.946625968177567723e-01
1.848500000000001364e+00,8.516041089484416293e-01,6.797310928240204442e-01
1.849000000000001087e+00,7.766050225877469959e-01,6.637239736287384728e-01
1.849500000000001254e+00,7.003048500388608932e-01,6.477149078393382720e-01
1.850000000000001421e+00,6.265341517429908746e-01,6.318372954647432094e-01
1.850500000000001144e+00,5.589972690489077856e-01,6.168909639265354183e-01
1.851000000000001311e+00,5.009992850317798174e-01,6.010853252891388276e-01
1.851500000000001478e+00,4.550290175623072919e-01,5.826935944348441421e-01
1.852000000000001201e+00,4.222070607730724068e-01,5.667285992783641646e-01
1.852500000000001368e+00,4.021000262638081968e-01,5.519070555935443601e-01
1.853000000000001091e+00,3.933585159871636483e-01,5.352644397067369830e-01
1.853500000000001258e+00,3.945478166342152315e-01,5.184194417741357919e-01
1.854000000000001425e+00,4.044299226061743302e-01,5.019840011333784879e-01
1.854500000000001148e+00,4.220289840324918385e-01,4.940570613226401564e-01
1.855000000000001315e+00,4.465014385818739662e-01,4.962239116046517351e-01
1.855500000000001481e+00,4.765353492780561306e-01,5.003293964369168734e-01
1.856000000000001204e+00,5.099789022057070742e-01,5.060756639258698897e-01
1.856500000000001371e+00,5.442203293424020538e-01,5.100508697743790787e-01
1.857000000000001094e+00,5.768320191076791170e-01,5.130371836538009100e-01
1.857500000000001261e+00,6.059099129907975501e-01,5.154505079378496335e-01
1.858000000000001428e+00,6.300400363823627226e-01,5.175050791070987533e-01
1.858500000000001151e+00,6.480866000940830318e-01,5.186854122734012584e-01
1.859000000000001318e+00,6.589492228543198937e-01,5.187720105781707947e-01
1.859500000000001485e+00,6.613391608205632100e-01,5.183015242436438408e-01
1.860000000000001208e+00,6.536577681753049651e-01,5.223688072003642713e-01
1.860500000000001375e+00,6.341326743150098588e-01,5.262625772749014441e-01
1.861000000000001098e+00,6.012676004434573951e-01,5.298324582513004311e-01
1.861500000000001265e+00,5.544990901048290066e-01,5.351419073207684951e-01
1.862000000000001432e+00,4.949997882789570758e-01,5.481449236347801790e-01
1.862500000000001155e+00,4.267301954080694459e-01,5.658194311556127287e-01
1.863000000000001322e+00,3.577000163897300355e-01,5.878562070508548398e-01
1.863500000000001489e+00,3.005051053452077459e-01,6.144777219060423290e-01
1.864000000000001211e+00,2.702421217120123953e-01,6.451096460502581120e-01
1.864500000000001378e+00,2.797229597327390294e-01,7.008559694562032094e-01
1.865000000000001101e+00,3.352280584153263243e-01,7.664804148191718403e-01
1.865500000000001268e+00,4.350155670520164941e-01,8.320748298478035654e-01
1.866000000000001435e+00,5.707944680067023047e-01,8.949313733022223882e-01
1.866500000000001158e+00,7.309422995367274023e-01,9.538284880834083657e-01
1.867000000000001325e+00,9.028546827040878631e-01,1.009826801546211072e+00
1.867500000000001492e+00,1.074694898352597461e+00,1.062144129069466203e+00
1.868000000000001215e+00,1.237205251947068652e+00,1.111178337420674733e+00
1.868500000000001382e+00,1.384309307266583966e+00,1.154020552094999541e+00
1.869000000000001105e+00,1.512513914629673106e+00,1.191905144734161537e+00
1.869500000000001272e+00,1.620029338525846629e+00,1.227558226748217463e+00
1.870000000000001439e+00,1.706073045517133124e+00,1.259443627025000456e+00
1.870500000000001162e+00,1.770412594352588798e+00,1.281943994427958033e+00
1.871000000000001329e+00,1.813086312058792116e+00,1.299864911388824984e+00
1.871500000000001496e+00,1.834238889493216673e+00,1.307393761071628635e+00
1.872000000000001219e+00,1.834028898135964925e+00,1.307613233905760897e+00
1.872500000000001386e+00,1.812582717581522562e+00,1.296169072056743810e+00
1.873000000000001108e+00,1.769982097057896997e+00,1.277491256769253791e+00
1.873500000000001275e+00,1.706282963451846157e+00,1.251744320179717151e+00
1.874000000000001442e+00,1.621574976121940237e+00,1.222069293914991750e+00
1.874500000000001165e+00,1.516110373580469739e+00,1.187608073606913006e+00
1.875000000000001332e+00,1.390565019727852958e+00,1.149667838177070411e+00
1.875500000000001499e+00,1.246549253504737775e+00,1.105188984407887931e+00
1.876000000000001222e+00,1.087523386278036241e+00,1.058004107356141699e+00
1.876500000000001389e+00,9.200742234314848167e-01,1.006840464275905900e+00
1.877000000000001112e+00,7.545988083942645197e-01,9.517715357944634968e-01
1.877500000000001279e+00,6.033858339007260874e-01,8.940139852989099634e-01
1.878000000000001446e+00,4.763998279536416081e-01,8.316711300103634130e-01
1.878500000000001169e+00,3.793171038731700806e-01,7.676435179397013142e-01
1.879000000000001336e+00,3.151113342680114671e-01,7.018338577409199974e-01
1.879500000000001503e+00,2.852732554896915684e-01,6.376549753196512071e-01
1.880000000000001226e+00,2.884029797073011658e-01,5.868027761180611979e-01
1.880500000000001393e+00,3.183006074621996251e-01,5.472853770871315415e-01
1.881000000000001116e+00,3.650309250804645300e-01,5.254147057553797406e-01
1.881500000000001283e+00,4.183552960889496686e-01,5.043172188174550596e-01
1.882000000000001450e+00,4.702000728407916830e-01,4.878862818073435581e-01
1.882500000000001172e+00,5.150930674973662748e-01,4.707862641052111274e-01
1.883000000000001339e+00,5.495954526466648726e-01,4.541397107455686921e-01
1.883500000000001506e+00,5.717114736795947394e-01,4.390075876257294452e-01
1.884000000000001229e+00,5.806533188138270907e-01,4.288144393356332351e-01
1.884500000000001396e+00,5.769414791931688491e-01,4.194045000267417889e-01
1.885000000000001119e+00,5.626131308696715738e-01,4.132022782387970716e-01
1.885500000000001286e+00,5.411863396656340086e-01,4.106896594614171114e-01
1.886000000000001453e+00,5.170496948662997028e-01,4.081154595208759117e-01
1.886500000000001176e+00,4.943201232960664493e-01,4.079673276613379751e-01
1.887000000000001343e+00,4.757571964283924260e-01,4.091433167740369248e-01
1.887500000000001510e+00,4.624387566871439037e-01,4.146457454450810376e-01
1.888000000000001233e+00,4.542250275733689113e-01,4.335468222439192165e-01
1.888500000000001400e+00,4.503087245998789179e-01,4.546640895735222232e-01
1.889000000000001123e+00,4.495457548574799955e-01,4.775792688756211879e-01
1.889500000000001290e+00,4.508327676598513634e-01,4.987899232842575303e-01
1.890000000000001457e+00,4.535769887485391894e-01,5.197615761937426360e-01
1.890500000000001180e+00,4.580487320690074249e-01,5.427544785013664885e-01
1.891000000000001346e+00,4.654880579399229279e-01,5.721980367074792628e-01
1.891500000000001513e+00,4.778775763083031869e-01,6.049448856025295695e-01
1.892000000000001236e+00,4.973296808300686211e-01,6.340827063293699162e-01
1.892500000000001403e+00,5.254713441298760612e-01,6.718262633742309031e-01
1.893000000000001126e+00,5.633204175778810940e-01,7.095822816323255067e-01
1.893500000000001293e+00,6.110496680417982773e-01,7.440205155087830091e-01
1.894000000000001460e+00,6.670306151062804778e-01,7.810330406089701638e-01
1.894500000000001183e+00,7.274286487616201669e-01,8.149797848989365212e-01
1.895000000000001350e+00,7.873404239638718272e-01,8.447713427715353163e-01
1.895500000000001517e+00,8.422937151605139894e-01,8.723731199901785249e-01
1.896000000000001240e+00,8.889683223567990122e-01,8.883053185698306375e-01
1.896500000000001407e+00,9.252243306895655550e-01,8.965756145865160232e-01
1.897000000000001130e+00,9.498574042507966775e-01,8.948300577851850957e-01
1.897500000000001297e+00,9.623138223838146876e-01,8.895994700796073795e-01
1.898000000000001464e+00,9.624513643644621030e-01,8.829347316106538335e-01
1.898500000000001187e+00,9.503888804680482583e-01,8.729698239317661423e-01
1.899000000000001354e+00,9.264809547207646379e-01,8.603209705100581806e-01
1.899500000000001521e+00,8.914207712590753729e-01,8.417492495397690400e-01
1.900000000000001243e+00,8.463934841799536368e-01,8.190946390724214154e-01
1.900500000000001410e+00,7.931395344301297445e-01,7.961165727768741984e-01
1.901000000000001133e+00,7.338719267529700829e-01,7.660255481609543615e-01
1.901500000000001300e+00,6.712463536806734243e-01,7.336569743085235018e-01
1.902000000000001467e+00,6.086443131930296957e-01,7.005744984244490769e-01
1.902500000000001190e+00,5.505176224310449618e-01,6.638358713003600364e-01
1.903000000000001357e+00,5.020993688354643547e-01,6.253565770572142579e-01
1.903500000000001524e+00,4.683350966014687700e-01,5.868923340086239504e-01
1.904000000000001247e+00,4.526960748341003482e-01,5.494279705115998613e-01
1.904500000000001414e+00,4.561882937292235374e-01,5.256266364832995475e-01
1.905000000000001137e+00,4.764600148977632399e-01,5.118939155706847544e-01
1.905500000000001304e+00,5.080480479835344232e-01,5.044711508830077573e-01
1.906000000000001471e+00,5.445021420396247702e-01,4.954323353901293747e-01
1.906500000000001194e+00,5.806450019130368068e-01,4.845963219637368091e-01
1.907000000000001361e+00,6.132930692581999299e-01,4.722890436129937308e-01
1.907500000000001528e+00,6.406563073276069220e-01,4.605185855975255649e-01
1.908000000000001251e+00,6.614709769585609411e-01,4.626547063486966538e-01
1.908500000000001418e+00,6.747097037686061727e-01,4.685366445105093591e-01
1.909000000000001140e+00,6.798470369202013197e-01,4.709334793722255164e-01
1.909500000000001307e+00,6.770991493776669090e-01,4.774574030035100836e-01
1.910000000000001474e+00,6.673295113762589548e-01,4.845564575625632697e-01
1.910500000000001197e+00,6.517234639620823611e-01,4.947200231028859863e-01
1.911000000000001364e+00,6.314940584518536904e-01,5.062694680508130762e-01
1.911500000000001531e+00,6.078599866832133936e-01,5.155184671873944691e-01
1.912000000000001254e+00,5.823633071991251020e-01,5.240610557223321919e-01
1.912500000000001421e+00,5.573291325985108013e-01,5.294377192149790634e-01
1.913000000000001144e+00,5.360698833612126402e-01,5.345073690625408158e-01
1.913500000000001311e+00,5.225064788311425401e-01,5.422018393903911271e-01
1.914000000000001478e+00,5.202186371554927691e-01,5.477628600218971133e-01
1.914500000000001201e+00,5.311652145845434658e-01,5.523796841002042157e-01
1.915000000000001368e+00,5.544663381224196330e-01,5.584485522163491478e-01
1.915500000000001535e+00,5.862086617837525271e-01,5.659871661837451162e-01
1.916000000000001258e+00,6.208321156457616841e-01,5.718361859036932282e-01
1.916500000000001425e+00,6.529374252099777731e-01,5.742170742095479286e-01
1.917000000000001148e+00,6.783039280749831867e-01,5.770171943651922764e-01
1.917500000000001315e+00,6.940504365657725883e-01,5.792925398440005313e-01
1.918000000000001481e+00,6.983858742413728837e-01,5.797016901734617367e-01
1.918500000000001204e+00,6.904208328719564358e-01,5.768622737575748172e-01
1.919000000000001371e+00,6.702954425838438812e-01,5.722349536546511573e-01
1.919500000000001538e+00,6.395603950210169142e-01,5.668823219210245012e-01
1.920000000000001261e+00,6.015935901491232807e-01,5.597079213684267307e-01
1.920500000000001428e+00,5.616264441832292675e-01,5.520368666558421733e-01
1.921000000000001151e+00,5.254961877908617129e-01,5.480914210323361013e-01
1.921500000000001318e+00,4.975612351849084125e-01,5.396077605620137607e-01
1.922000000000001485e+00,4.803007245250002777e-01,5.299663214113404797e-01
1.922500000000001208e+00,4.753578275308008583e-01,5.225214291191355720e-01
1.923000000000001375e+00,4.834735723784901462e-01,5.145112482941881504e-01
1.923500000000001542e+00,5.025564965500184389e-01,5.039432118433679886e-01
1.924000000000001265e+00,5.266742631808611907e-01,4.921364979632770753e-01
1.924500000000001432e+00,5.487675494213566374e-01,4.798620915450765301e-01
1.925000000000001155e+00,5.635307516479992618e-01,4.736063654530499600e-01
1.925500000000001322e+00,5.679374601183480031e-01,4.711869851229547601e-01
1.926000000000001489e+00,5.609751669833865639e-01,4.675305709790634201e-01
1.926500000000001211e+00,5.435809149196928480e-01,4.649141130475225592e-01
1.927000000000001378e+00,5.184782621896217858e-01,4.678087759145387881e-01
1.927500000000001545e+00,4.896253828279906739e-01,4.683594623043830230e-01
1.928000000000001268e+00,4.615223120711343663e-01,4.786247642947791259e-01
1.928500000000001435e+00,4.386084207232526788e-01,4.923620492107049218e-01
1.929000000000001158e+00,4.246236383634693357e-01,5.069290486275302987e-01
1.929500000000001325e+00,4.223399014839615551e-01,5.245203200470451854e-01
1.930000000000001492e+00,4.344533690847958707e-01,5.456371863735232086e-01
1.930500000000001215e+00,4.646369513666462336e-01,5.666020762892670648e-01
1.931000000000001382e+00,5.159542404100779800e-01,5.878377335655601277e-01
1.931500000000001549e+00,5.868621570744357863e-01,6.080362685025268998e-01
1.932000000000001272e+00,6.697773696455752157e-01,6.331111705172133286e-01
1.932500000000001439e+00,7.536456417487743531e-01,6.596514403053918008e-01
1.933000000000001162e+00,8.267212367834337883e-01,6.888480717830145483e-01
1.933500000000001329e+00,8.782915800538507733e-01,7.385720742267594119e-01
1.934000000000001496e+00,8.997166779285652449e-01,7.893736794064564188e-01
1.934500000000001219e+00,8.845819098997755869e-01,8.421909852050226686e-01
1.935000000000001386e+00,8.284545452964607870e-01,9.153423263158714240e-01
1.935500000000001553e+00,7.293416228597912054e-01,9.933359121282709925e-01
1.936000000000001275e+00,5.902255934441948959e-01,1.104226038329483295e+00
1.936500000000001442e+00,4.254400345808584949e-01,1.244372292174408257e+00
1.937000000000001165e+00,2.712136282825088895e-01,1.366352482199984397e+00
1.937500000000001332e+00,1.934477850159899426e-01,1.505961001354326090e+00
1.938000000000001499e+00,2.700465104350578405e-01,1.715621413268366924e+00
1.938500000000001222e+00,5.256367572988712711e-01,1.921986763817153498e+00
1.939000000000001389e+00,8.956632383938278874e-01,2.092757948542330215e+00
1.939500000000001556e+00,1.294652230537431281e+00,2.247831437713135649e+00
1.940000000000001279e+00,1.673482016339694622e+00,2.377370433629775626e+00
1.940500000000001446e+00,2.014432189382913574e+00,2.500057627039470987e+00
1.941000000000001169e+00,2.314174996686417352e+00,2.610943411079028387e+00
1.941500000000001336e+00,2.574475266235531468e+00,2.708841287805658027e+00
1.942000000000001503e+00,2.798453505392919372e+00,2.790689219730363213e+00
1.942500000000001226e+00,2.989254510063157788e+00,2.862910041829555219e+00
1.943000000000001393e+00,3.149629255672580452e+00,2.926570362320652485e+00
1.943500000000001560e+00,3.281843956355984027e+00,2.980190188141899288e+00
1.944000000000001283e+00,3.387697229769368157e+00,3.024598782360746974e+00
1.944500000000001450e+00,3.468565361277390569e+00,3.053165757643746758e+00
1.945000000000001172e+00,3.525447558587687436e+00,3.069823356944146209e+00
1.945500000000001339e+00,3.559002227691460352e+00,3.073809397620546946e+00
1.946000000000001506e+00,3.569572052435853404e+00,3.062299584385045570e+00
1.946500000000001229e+00,3.557197675094338596e+00,3.038566034338672672e+00
1.947000000000001396e+00,3.521619956604371104e+00,3.005972262249577920e+00
1.947500000000001563e+00,3.462270257345537949e+00,2.965505493271682447e+00
1.948000000000001286e+00,3.378247385419805848e+00,2.917096531147881588e+00
1.948500000000001453e+00,3.268279116195720313e+00,2.857895784508393877e+00
1.949000000000001176e+00,3.130666006327699868e+00,2.788923069043277803e+00
1.949500000000001343e+00,2.963206954152955319e+00,2.713317638039129509e+00
1.950000000000001510e+00,2.763113462954527755e+00,2.629020938665706630e+00
1.950500000000001233e+00,2.526944253732811507e+00,2.528014490830410743e+00
1.951000000000001400e+00,2.250668347363320443e+00,2.412786544216077189e+00
1.951500000000001567e+00,1.930200387869469125e+00,2.278549222225612958e+00
1.952000000000001290e+00,1.563473994434706027e+00,2.119088733816552939e+00
1.952500000000001457e+00,1.157122449305167944e+00,1.950782359701140223e+00
1.953000000000001180e+00,7.437141873307144824e-01,1.768543019602039523e+00
1.953500000000001346e+00,4.027967116361771405e-01,1.589220035447589607e+00
1.954000000000001513e+00,2.309535987296976178e-01,1.422811522188313083e+00
1.954500000000001236e+00,2.553194073223420957e-01,1.313629765967201823e+00
1.955000000000001403e+00,4.096582783750783996e-01,1.205240800313502447e+00
1.955500000000001570e+00,6.058292697785235825e-01,1.099533437243302547e+00
1.956000000000001293e+00,7.869334889361242480e-01,1.013264285565367295e+00
1.956500000000001460e+00,9.274937583003104447e-01,9.472660240734850357e-01
1.957000000000001183e+00,1.020163815470288116e+00,9.024538604954838172e-01
1.957500000000001350e+00,1.065197736146048069e+00,8.566989262074919953e-01
1.958000000000001517e+00,1.065382465574406634e+00,8.041194169388395929e-01
1.958500000000001240e+00,1.024418003947111799e+00,7.497648518073724011e-01
1.959000000000001407e+00,9.469560813543017597e-01,7.247347858761417072e-01
1.959500000000001574e+00,8.395526612204387007e-01,6.980245764885718573e-01
1.960000000000001297e+00,7.121693546384992857e-01,6.740920588509815570e-01
1.960500000000001464e+00,5.794271244722424274e-01,6.520062316568637772e-01
1.961000000000001187e+00,4.597943631527738328e-01,6.309982658205239847e-01
1.961500000000001354e+00,3.713928595365244556e-01,6.138744241516070899e-01
1.962000000000001521e+00,3.264424683761183443e-01,6.009851518303273021e-01
1.962500000000001243e+00,3.265454682343461035e-01,5.923434203893054306e-01
1.963000000000001410e+00,3.623689728619535200e-01,5.833544393092805480e-01
1.963500000000001577e+00,4.205213632567539328e-01,5.734760366772193585e-01
1.964000000000001300e+00,4.893160045485032694e-01,5.621374528784277569e-01
1.964500000000001467e+00,5.591758594969310492e-01,5.481213985213904127e-01
1.965000000000001190e+00,6.216246902284788822e-01,5.332300644548576551e-01
1.965500000000001357e+00,6.698631623468055407e-01,5.212165064062947994e-01
1.966000000000001524e+00,6.998957406271204551e-01,5.081900765101379225e-01
1.966500000000001247e+00,7.108107526814579913e-01,4.947608832371558907e-01
1.967000000000001414e+00,7.043791607018787815e-01,4.853485508045867758e-01
1.967500000000001581e+00,6.841609260552578009e-01,4.819768478558428271e-01
1.968000000000001304e+00,6.543016612526271203e-01,4.780455006548149366e-01
1.968500000000001471e+00,6.189801211509088352e-01,4.780844149754786554e-01
1.969000000000001194e+00,5.829202266670556742e-01,4.782606675328951451e-01
1.969500000000001361e+00,5.516994995364856713e-01,4.867438968609018035e-01
1.970000000000001528e+00,5.306606275693082075e-01,4.966706236257096840e-01
1.970500000000001251e+00,5.229078501866279982e-01,5.073397685783666011e-01
1.971000000000001418e+00,5.283105166597478197e-01,5.174918235362576668e-01
1.971500000000001585e+00,5.443333369454655957e-01,5.271690669690201059e-01
1.972000000000001307e+00,5.672903907709551108e-01,5.367516990874169336e-01
1.972500000000001474e+00,5.930857667876201500e-01,5.478052202589621666e-01
1.973000000000001197e+00,6.177236387852516053e-01,5.595379393359398712e-01
1.973500000000001364e+00,6.377293534339512071e-01,5.695921338123846045e-01
1.974000000000001531e+00,6.506582052112779291e-01,5.777113807198672735e-01
1.974500000000001254e+00,6.558726490474012794e-01,5.850334081907161421e-01
1.975000000000001421e+00,6.551545110093842661e-01,5.898317177634107011e-01
1.975500000000001588e+00,6.523864380640941318e-01,5.934699748648682993e-01
1.976000000000001311e+00,6.518216163421653997e-01,5.952075396423904818e-01
1.976500000000001478e+00,6.558832161149585893e-01,5.949204255328124358e-01
1.977000000000001201e+00,6.647582243787889533e-01,5.933494535037238116e-01
1.977500000000001368e+00,6.777943389640379568e-01,5.899755117573391994e-01
1.978000000000001535e+00,6.945055067914938096e-01,5.789820967694021547e-01
1.978500000000001258e+00,7.145797180815967042e-01,5.646102985332730473e-01
1.979000000000001425e+00,7.374650273608347462e-01,5.507488752020472944e-01
1.979500000000001592e+00,7.619018872342098181e-01,5.359411631449537694e-01
1.980000000000001315e+00,7.856597560287492676e-01,5.197706977820973906e-01
1.980500000000001481e+00,8.057268003428783576e-01,5.014048781373080521e-01
1.981000000000001204e+00,8.188901117462045187e-01,4.820567343092588830e-01
1.981500000000001371e+00,8.222933785154704633e-01,4.638183411441204607e-01
1.982000000000001538e+00,8.136949603555205801e-01,4.484535457331014219e-01
1.982500000000001261e+00,7.915016121263043214e-01,4.342863210393366202e-01
1.983000000000001428e+00,7.547950345819121054e-01,4.279312208296953135e-01
1.983500000000001595e+00,7.035532109571946968e-01,4.212636047956097585e-01
1.984000000000001318e+00,6.392626925206470467e-01,4.186521329655802925e-01
1.984500000000001485e+00,5.661049091357310825e-01,4.237049100089346210e-01
1.985000000000001208e+00,4.924726713830908653e-01,4.318471313176912574e-01
1.985500000000001375e+00,4.310182021490310822e-01,4.384833467551013664e-01
1.986000000000001542e+00,3.944838840650073397e-01,4.503299031349398129e-01
1.986500000000001265e+00,3.896105771043110177e-01,4.726765751411924343e-01
1.987000000000001432e+00,4.156904489961082416e-01,5.024961599316604133e-01
1.987500000000001599e+00,4.671743165769307593e-01,5.351904960058740945e-01
1.988000000000001322e+00,5.361261828429133569e-01,5.659806838429000120e-01
1.988500000000001489e+00,6.139552890020931741e-01,5.972185052694866103e-01
1.989000000000001211e+00,6.930203105715999623e-01,6.281422138831276314e-01
1.989500000000001378e+00,7.675789020844423494e-01,6.573048010095592364e-01
1.990000000000001545e+00,8.338064023154654336e-01,6.850023068421616790e-01
1.990500000000001268e+00,8.893193010796454079e-01,7.092332476033501587e-01
1.991000000000001435e+00,9.326412307013576264e-01,7.281526131881757014e-01
1.991500000000001602e+00,9.628072338233044647e-01,7.457542456010303189e-01
1.992000000000001325e+00,9.791617775906530374e-01,7.590230865384244296e-01
1.992500000000001492e+00,9.813408346823153661e-01,7.670847111065975943e-01
1.993000000000001215e+00,9.693895855639634851e-01,7.676563843444659252e-01
1.993500000000001382e+00,9.439578395771512920e-01,7.647857285501487024e-01
1.994000000000001549e+00,9.065070081726028794e-01,7.588561464293464010e-01
1.994500000000001272e+00,8.594090169380116384e-01,7.496677767649921886e-01
1.995000000000001439e+00,8.058066483546477698e-01,7.314515831133546753e-01
1.995500000000001606e+00,7.493657694166280248e-01,7.152842828857304269e-01
1.996000000000001329e+00,6.942399062333912685e-01,6.963802192787171830e-01
1.996500000000001496e+00,6.447693814497806875e-01,6.769634120217729034e-01
1.997000000000001219e+00,6.040109314637891469e-01,6.535746186547742864e-01
1.997500000000001386e+00,5.722441492901517712e-01,6.283301586254559368e-01
1.998000000000001553e+00,5.473197288854869669e-01,6.014924554445674199e-01
1.998500000000001275e+00,5.261949124138947109e-01,5.704930225693817247e-01
1.999000000000001442e+00,5.064637435647714181e-01,5.438261660943883857e-01
1.999500000000001609e+00,4.872295535990316395e-01,5.154665834522581536e-01
2.000000000000001332e+00,4.688888181348854767e-01,4.865900355937753941e-01
2.000500000000001499e+00,4.523215390839127603e-01,4.645759398058091350e-01
2.001000000000001222e+00,4.382666031990765099e-01,4.437254513857391558e-01
2.001500000000001389e+00,4.271377682995639025e-01,4.323557646532488752e-01
2.002000000000001556e+00,4.190940846423322763e-01,4.232870161260661179e-01
2.002500000000001279e+00,4.141196530371890061e-01,4.129286975607506238e-01
2.003000000000001446e+00,4.120173896191066665e-01,4.107853402744643390e-01
2.003500000000001613e+00,4.123840021914092491e-01,4.278457902301012750e-01
2.004000000000001336e+00,4.146798381669597466e-01,4.479471694484862820e-01
2.004500000000001503e+00,4.184104412505436632e-01,4.753635463171984599e-01
2.005000000000001226e+00,4.233081624022437817e-01,5.016121708810468149e-01
2.005500000000001393e+00,4.293572226215732757e-01,5.354876308276423913e-01
2.006000000000001560e+00,4.366624086869396737e-01,5.659278551285046310e-01
2.006500000000001283e+00,4.454997626489644591e-01,5.934251970007002885e-01
2.007000000000001450e+00,4.568452289315291237e-01,6.656957777066845328e-01
2.007500000000001616e+00,4.730043576747244849e-01,7.336855593406308440e-01
2.008000000000001339e+00,4.975079087301632619e-01,7.928502953480034421e-01
2.008500000000001506e+00,5.340467742079602065e-01,8.493391295637758853e-01
2.009000000000001229e+00,5.855733335287347519e-01,9.114135163162557784e-01
2.009500000000001396e+00,6.543405393405674619e-01,9.768691970355783960e-01
2.010000000000001563e+00,7.414146691602921946e-01,1.039652150271338504e+00
2.010500000000001286e+00,8.446697131782003876e-01,1.097461912130838213e+00
2.011000000000001453e+00,9.580695645563641616e-01,1.152804948950246988e+00
2.011500000000001620e+00,1.074050135340839152e+00,1.200237161931184016e+00
2.012000000000001343e+00,1.185951085789935799e+00,1.241059950247466848e+00
